,volts,amps,power,sysstatus,timestamp,M_ID,cycle
1730,121.46,0.004,0.0,01100000_00100010,96.83993768692017,_M_00005,49
1731,121.39,0.004,0.3,01100000_00010010,96.8559021949768,_M_00005,49
1732,121.44,0.002,0.0,01100000_00010010,96.87293291091919,_M_00005,49
1733,121.39,0.006,0.0,01100000_00010010,96.88993263244629,_M_00005,49
1734,121.44,0.004,0.1,01100000_00110010,96.90685749053955,_M_00005,49
1735,121.37,0.004,0.2,01100000_00010010,96.92294192314148,_M_00005,49
1736,121.46,0.002,0.0,01100000_00110010,96.93993639945984,_M_00005,49
1737,121.53,0.004,0.1,01100000_00110010,96.95685744285583,_M_00005,49
1738,121.44,0.004,0.3,01100000_00110010,96.97293162345886,_M_00005,49
1739,121.44,0.006,0.2,01100000_00010010,96.98994898796082,_M_00005,49
1740,121.46,0.004,0.0,01100000_00000010,97.00685715675354,_M_00005,49
1741,121.44,0.002,-0.1,01100000_00000010,97.02293038368225,_M_00005,49
1742,121.44,0.002,-0.1,01100000_00000010,97.03992986679077,_M_00005,49
1743,121.41,0.002,0.0,01100000_00010010,97.05593252182007,_M_00005,49
1744,121.43,0.004,0.2,01100000_00010010,97.07293128967285,_M_00005,49
1745,121.41,0.004,0.2,01100000_00010010,97.0899293422699,_M_00005,49
1746,121.44,0.002,0.0,01100000_00110010,97.10685634613037,_M_00005,49
1747,121.43,0.006,0.0,01100000_00010010,97.12294268608093,_M_00005,49
1748,121.43,0.004,0.0,01100000_00110010,97.1399450302124,_M_00005,49
1749,121.46,0.004,-0.2,01100000_00100010,97.15585613250732,_M_00005,49
1750,121.43,0.004,-0.1,01100000_00000010,97.17293334007263,_M_00005,49
1751,121.41,0.006,0.0,01100000_00100010,97.18993043899536,_M_00005,49
1752,121.43,0.004,-0.2,01100000_00000010,97.20687770843506,_M_00005,49
1753,121.46,0.004,0.2,01100000_00010010,97.22294092178345,_M_00005,49
1754,121.43,0.002,-0.1,01100000_00000010,97.23993158340454,_M_00005,49
1755,121.43,0.002,0.0,01100000_00100010,97.25686025619507,_M_00005,49
1756,121.43,0.004,0.3,01100000_00010010,97.27293968200684,_M_00005,49
1757,121.44,0.0,-0.2,01100000_00000010,97.28793239593506,_M_00005,49
1758,121.41,0.002,0.2,01100000_00010010,97.30685997009277,_M_00005,49
1759,121.41,0.002,0.0,01100000_00000010,97.32285785675049,_M_00005,49
1760,121.44,0.004,0.0,01100000_00000010,97.3399293422699,_M_00005,49
1761,121.43,0.002,0.0,01100000_00010010,97.35686373710632,_M_00005,49
1762,121.44,0.004,0.0,01100000_00100010,97.37292981147766,_M_00005,49
1763,121.41,0.004,-0.2,01100000_00100010,97.3899359703064,_M_00005,49
1764,121.41,0.002,0.2,01100000_00010010,97.406907081604,_M_00005,49
1765,121.43,0.004,-0.1,01100000_00000010,97.42293190956116,_M_00005,49
1766,121.43,0.004,0.2,01100000_00010010,97.439932346344,_M_00005,49
1767,121.43,0.004,0.0,01100000_00010010,97.45685601234436,_M_00005,49
1768,121.41,0.004,0.1,01100000_00010010,97.47292947769165,_M_00005,49
1769,121.41,0.002,0.1,01100000_00110010,97.48992991447449,_M_00005,49
1770,121.43,0.002,-0.2,01100000_00000010,97.50686407089233,_M_00005,49
1771,121.41,0.004,0.3,01100000_00010010,97.52293109893799,_M_00005,49
1772,121.43,0.004,-0.1,01100000_00100010,97.53985595703125,_M_00005,49
1773,121.41,0.004,0.1,01100000_00110010,97.55693197250366,_M_00005,49
1774,121.43,0.004,-0.2,01100000_00000010,97.57292985916138,_M_00005,49
1775,121.43,0.004,0.0,01100000_00110010,97.5899305343628,_M_00005,49
1776,121.43,0.004,0.0,01100000_00010010,97.60694241523743,_M_00005,49
1777,121.39,0.004,-0.2,01100000_00100010,97.62293004989624,_M_00005,49
1778,121.43,0.002,0.2,01100000_00010010,97.63993716239929,_M_00005,49
1779,121.44,0.004,0.0,01100000_00010010,97.6569344997406,_M_00005,49
1780,121.46,0.002,0.1,01100000_00110010,97.6729302406311,_M_00005,49
1781,121.43,0.004,0.0,01100000_00010010,97.68993330001831,_M_00005,49
1782,121.43,0.004,0.2,01100000_00010010,97.70693874359131,_M_00005,49
1783,121.44,0.002,-0.1,01100000_00000010,97.72293210029602,_M_00005,49
1784,121.43,0.004,0.1,01100000_00110010,97.73993945121765,_M_00005,49
1785,121.44,0.0,0.0,01100000_00110010,97.75493264198303,_M_00005,49
1786,121.43,0.004,0.0,01100000_00010010,97.7729287147522,_M_00005,49
1787,121.46,0.006,0.0,01100000_00100010,97.7899522781372,_M_00005,49
1788,121.44,0.004,0.1,01100000_00110010,97.8069314956665,_M_00005,49
1789,121.44,0.004,0.1,01100000_00110010,97.82293486595154,_M_00005,49
1790,121.41,0.002,0.1,01100000_00110010,97.83992981910706,_M_00005,49
1791,121.43,0.004,-0.4,01100000_00100010,97.85693025588989,_M_00005,49
1792,121.43,0.002,-0.2,01100000_00000010,97.87390184402466,_M_00005,49
1793,121.43,0.004,0.1,01100000_00010010,97.8899610042572,_M_00005,49
1794,121.43,0.004,0.1,01100000_00010010,97.90693926811218,_M_00005,49
1795,121.43,0.002,0.0,01100000_00100010,97.92386198043823,_M_00005,49
1796,121.43,0.004,0.0,01100000_00010010,97.93994307518005,_M_00005,49
1797,121.41,0.002,0.0,01100000_00110010,97.95695185661316,_M_00005,49
1798,121.44,0.002,0.1,01100000_00110010,97.97389125823975,_M_00005,49
1799,121.43,0.0,0.0,01100000_00000010,97.98885655403137,_M_00005,49
1560,121.43,0.004,-0.1,01100000_00000010,98.00695061683655,_M_00005,50
1561,121.43,0.004,0.0,01100000_00000010,98.02385663986206,_M_00005,50
1562,121.41,0.004,0.0,01100000_00110010,98.0399329662323,_M_00005,50
1563,121.44,0.002,0.0,01100000_00010010,98.05693030357361,_M_00005,50
1564,121.44,0.004,0.1,01100000_00010010,98.07385587692261,_M_00005,50
1565,121.43,0.004,-0.1,01100000_00000010,98.08992886543274,_M_00005,50
1566,121.43,0.004,-0.1,01100000_00000010,98.10693001747131,_M_00005,50
1567,121.44,0.004,0.1,01100000_00010010,98.12385654449463,_M_00005,50
1568,121.43,0.004,0.0,01100000_00010010,98.1399335861206,_M_00005,50
1569,121.43,0.004,0.0,01100000_00000010,98.1569447517395,_M_00005,50
1570,121.43,0.002,0.1,01100000_00110010,98.17385530471802,_M_00005,50
1571,121.41,0.004,-0.1,01100000_00000010,98.18992805480957,_M_00005,50
1572,121.41,0.004,0.1,01100000_00010010,98.2069308757782,_M_00005,50
1573,121.44,0.004,0.1,01100000_00010010,98.22385787963867,_M_00005,50
1574,121.44,0.002,0.1,01100000_00110010,98.2399308681488,_M_00005,50
1575,121.35,0.004,0.1,01100000_00010010,98.25692844390869,_M_00005,50
1576,121.43,0.002,0.1,01100000_00010010,98.27385711669922,_M_00005,50
1577,121.35,0.004,0.2,01100000_00010010,98.28993129730225,_M_00005,50
1578,121.41,0.004,0.0,01100000_00010010,98.30692839622498,_M_00005,50
1579,121.46,0.004,0.0,01100000_00110010,98.32386898994446,_M_00005,50
1580,121.39,0.004,0.0,01100000_00000010,98.33993005752563,_M_00005,50
1581,121.43,0.004,-0.1,01100000_00000010,98.35693120956421,_M_00005,50
1582,121.43,0.004,0.4,01100000_00010010,98.3739104270935,_M_00005,50
1583,121.41,0.004,0.0,01100000_00010010,98.3899302482605,_M_00005,50
1584,121.43,0.004,-0.4,01100000_00000010,98.40693092346191,_M_00005,50
1585,121.43,0.004,-0.1,01100000_00000010,98.42390489578247,_M_00005,50
1586,121.41,0.006,0.0,01100000_00100010,98.43992877006531,_M_00005,50
1587,121.43,0.004,0.0,01100000_00010010,98.45692873001099,_M_00005,50
1588,121.43,0.004,0.1,01100000_00010010,98.47392892837524,_M_00005,50
1589,121.43,0.006,0.0,01100000_00110010,98.48992896080017,_M_00005,50
1590,121.44,0.004,0.2,01100000_00110010,98.50693416595459,_M_00005,50
1591,121.43,0.004,0.0,01100000_00010010,98.52392816543579,_M_00005,50
1592,121.41,0.004,0.1,01100000_00010010,98.53994178771973,_M_00005,50
1593,121.43,0.004,-0.1,01100000_00000010,98.55693364143372,_M_00005,50
1594,121.43,0.004,0.3,01100000_00110010,98.57392954826355,_M_00005,50
1595,121.39,0.002,-0.1,01100000_00100010,98.58993029594421,_M_00005,50
1596,121.39,0.004,0.0,01100000_00110010,98.60693097114563,_M_00005,50
1597,121.44,0.006,0.1,01100000_00010010,98.62392973899841,_M_00005,50
1598,121.41,0.006,0.1,01100000_00010010,98.63993215560913,_M_00005,50
1599,121.41,0.004,0.4,01100000_00010010,98.65692949295044,_M_00005,50
1600,121.39,0.004,-0.3,01100000_00000010,98.67392873764038,_M_00005,50
1601,121.41,0.004,-0.3,01100000_00100010,98.68993353843689,_M_00005,50
1602,121.41,0.002,0.0,01100000_00010010,98.70685601234436,_M_00005,50
1603,121.39,0.004,0.0,01100000_00110010,98.72394299507141,_M_00005,50
1604,121.41,0.004,0.3,01100000_00110010,98.7399389743805,_M_00005,50
1605,121.41,0.004,0.0,01100000_00010010,98.75693678855896,_M_00005,50
1606,121.39,0.004,0.0,01100000_00100010,98.77393078804016,_M_00005,50
1607,121.39,0.004,-0.1,01100000_00100010,98.79085493087769,_M_00005,50
1608,121.44,0.004,0.3,01100000_00010010,98.80693197250366,_M_00005,50
1609,121.43,0.004,-0.1,01100000_00100010,98.82394289970398,_M_00005,50
1610,121.41,0.006,0.0,01100000_00100010,98.84085488319397,_M_00005,50
1611,121.44,0.004,0.1,01100000_00110010,98.85692858695984,_M_00005,50
1612,121.43,0.002,0.2,01100000_00010010,98.8738534450531,_M_00005,50
1613,121.44,0.004,0.1,01100000_00110010,98.89085578918457,_M_00005,50
1614,121.44,0.004,0.0,01100000_00010010,98.90693497657776,_M_00005,50
1615,121.41,0.002,0.0,01100000_00000010,98.92395377159119,_M_00005,50
1616,121.41,0.004,0.1,01100000_00010010,98.94095301628113,_M_00005,50
1617,121.43,0.004,0.1,01100000_00010010,98.95787906646729,_M_00005,50
1618,121.43,0.002,0.0,01100000_00110010,98.9739601612091,_M_00005,50
1619,121.41,0.004,0.1,01100000_00010010,98.99095273017883,_M_00005,50
1620,121.43,0.004,0.0,01100000_00000010,99.00705814361572,_M_00005,50
1621,121.39,0.002,0.0,01100000_00010010,99.02405953407288,_M_00005,50
1622,121.41,0.004,0.0,01100000_00000010,99.04095315933228,_M_00005,50
1623,121.41,0.006,0.5,01100000_00110010,99.0579514503479,_M_00005,50
1624,121.41,0.002,0.0,01100000_00000010,99.07405114173889,_M_00005,50
1625,121.48,0.006,-0.1,01100000_00000010,99.09103679656982,_M_00005,50
1626,121.39,0.002,0.1,01100000_00010010,99.10773634910583,_M_00005,50
1627,121.43,0.002,0.1,01100000_00010010,99.12464904785156,_M_00005,50
1628,121.41,0.004,-0.1,01100000_00100010,99.14075469970703,_M_00005,50
1629,121.43,0.004,0.1,01100000_00110010,99.15774130821228,_M_00005,50
1630,121.44,0.004,-0.3,01100000_00100010,99.17364931106567,_M_00005,50
1631,121.41,0.002,-0.1,01100000_00000010,99.19075179100037,_M_00005,50
1632,121.43,0.004,0.0,01100000_00010010,99.20774555206299,_M_00005,50
1633,121.46,0.006,0.0,01100000_00010010,99.22376489639282,_M_00005,50
1634,121.37,0.004,-0.2,01100000_00000010,99.24075365066528,_M_00005,50
1635,121.44,0.002,0.0,01100000_00100010,99.25766777992249,_M_00005,50
1636,121.37,0.004,0.0,01100000_00110010,99.27467012405396,_M_00005,50
1637,121.41,0.002,0.1,01100000_00110010,99.29075574874878,_M_00005,50
1638,121.33,0.006,0.3,01100000_00110010,99.30771517753601,_M_00005,50
1639,121.41,0.004,0.2,01100000_00110010,99.32469916343689,_M_00005,50
1640,121.33,0.004,0.0,01100000_00110010,99.3407416343689,_M_00005,50
1641,121.37,0.004,0.0,01100000_00100010,99.35774755477905,_M_00005,50
1642,121.48,0.004,0.4,01100000_00110010,99.37375712394714,_M_00005,50
1643,121.41,0.002,0.0,01100000_00010010,99.39075207710266,_M_00005,50
1644,121.37,0.004,0.2,01100000_00010010,99.40774655342102,_M_00005,50
1645,121.41,0.002,0.1,01100000_00010010,99.42473244667053,_M_00005,50
1646,121.39,0.004,0.0,01100000_00010010,99.44075083732605,_M_00005,50
1647,121.41,0.002,0.2,01100000_00110010,99.45768880844116,_M_00005,50
1648,121.39,0.004,0.1,01100000_00110010,99.47467422485352,_M_00005,50
1649,121.37,0.004,0.2,01100000_00110010,99.49074745178223,_M_00005,50
1650,121.39,0.002,0.0,01100000_00000010,99.50775170326233,_M_00005,50
1651,121.39,0.004,0.0,01100000_00110010,99.52364873886108,_M_00005,50
1652,121.41,0.004,0.3,01100000_00010010,99.54075360298157,_M_00005,50
1653,121.39,0.002,0.0,01100000_00110010,99.55771517753601,_M_00005,50
1654,121.41,0.004,0.0,01100000_00000010,99.57469606399536,_M_00005,50
1655,121.41,0.004,0.0,01100000_00010010,99.5907506942749,_M_00005,50
1656,121.41,0.002,0.0,01100000_00000010,99.60773277282715,_M_00005,50
1657,121.41,0.002,0.0,01100000_00000010,99.624746799469,_M_00005,50
1658,121.41,0.004,0.0,01100000_00010010,99.64173984527588,_M_00005,50
1659,121.43,0.004,0.0,01100000_00110010,99.65774703025818,_M_00005,50
1660,121.39,0.002,0.0,01100000_00000010,99.67376041412354,_M_00005,50
1661,121.43,0.002,0.0,01100000_00110010,99.69075179100037,_M_00005,50
1662,121.41,0.002,0.3,01100000_00010010,99.70776128768921,_M_00005,50
1663,121.43,0.002,-0.1,01100000_00000010,99.72468900680542,_M_00005,50
1664,121.41,0.004,-0.1,01100000_00100010,99.74164915084839,_M_00005,50
1665,121.41,0.002,-0.1,01100000_00000010,99.7577531337738,_M_00005,50
1666,121.43,0.004,0.3,01100000_00010010,99.77469778060913,_M_00005,50
1667,121.41,0.002,-0.2,01100000_00000010,99.79165148735046,_M_00005,50
1668,121.48,0.004,0.0,01100000_00010010,99.80774736404419,_M_00005,50
1669,121.41,0.004,0.2,01100000_00010010,99.82470512390137,_M_00005,50
1670,121.39,0.004,0.0,01100000_00000010,99.84165000915527,_M_00005,50
1671,121.41,0.004,0.0,01100000_00000010,99.8577606678009,_M_00005,50
1672,121.41,0.002,0.1,01100000_00110010,99.87473607063293,_M_00005,50
1673,121.41,0.004,0.0,01100000_00010010,99.89164805412292,_M_00005,50
1674,121.41,0.002,0.0,01100000_00010010,99.90775346755981,_M_00005,50
1675,121.39,0.004,0.2,01100000_00110010,99.92471599578857,_M_00005,50
1676,121.41,0.004,0.3,01100000_00010010,99.94164848327637,_M_00005,50
1677,121.39,0.004,0.0,01100000_00100010,99.957759141922,_M_00005,50
1678,121.41,0.002,0.0,01100000_00010010,99.97473621368408,_M_00005,50
1679,121.43,0.002,0.0,01100000_00010010,99.99165511131287,_M_00005,50
1440,121.33,0.002,0.0,01100000_00110010,100.00772452354431,_M_00005,51
1441,121.44,0.004,0.1,01100000_00110010,100.02474188804626,_M_00005,51
1442,121.39,0.004,-0.2,01100000_00100010,100.04074192047119,_M_00005,51
1443,121.39,0.004,0.1,01100000_00010010,100.05775570869446,_M_00005,51
1444,121.41,0.004,-0.1,01100000_00000010,100.07465076446533,_M_00005,51
1445,121.39,0.004,0.0,01100000_00000010,100.09167242050171,_M_00005,51
1446,121.39,0.004,0.2,01100000_00010010,100.10776424407959,_M_00005,51
1447,121.43,0.002,0.1,01100000_00010010,100.12470555305481,_M_00005,51
1448,121.41,0.004,0.0,01100000_00000010,100.14172077178955,_M_00005,51
1449,121.33,0.004,0.2,01100000_00110010,100.15776300430298,_M_00005,51
1450,121.41,0.004,0.0,01100000_00000010,100.1746916770935,_M_00005,51
1451,121.41,0.004,0.1,01100000_00110010,100.19167065620422,_M_00005,51
1452,121.41,0.002,-0.2,01100000_00100010,100.2077579498291,_M_00005,51
1453,121.35,0.002,0.0,01100000_00100010,100.22471404075623,_M_00005,51
1454,121.43,0.004,0.1,01100000_00110010,100.24168682098389,_M_00005,51
1455,121.33,0.002,0.2,01100000_00110010,100.25776052474976,_M_00005,51
1456,121.39,0.004,-0.1,01100000_00000010,100.27471566200256,_M_00005,51
1457,121.46,0.004,0.1,01100000_00110010,100.2916693687439,_M_00005,51
1458,121.39,0.002,-0.1,01100000_00100010,100.30775952339172,_M_00005,51
1459,121.44,0.006,0.2,01100000_00110010,100.32472634315491,_M_00005,51
1460,121.46,0.004,-0.2,01100000_00000010,100.34165000915527,_M_00005,51
1461,121.41,0.002,0.3,01100000_00110010,100.35776853561401,_M_00005,51
1462,121.39,0.006,0.3,01100000_00010010,100.37464761734009,_M_00005,51
1463,121.41,0.002,0.0,01100000_00010010,100.39165043830872,_M_00005,51
1464,121.39,0.004,0.0,01100000_00010010,100.40864992141724,_M_00005,51
1465,121.41,0.004,0.2,01100000_00010010,100.4247534275055,_M_00005,51
1466,121.41,0.004,0.0,01100000_00100010,100.44174003601074,_M_00005,51
1467,121.43,0.002,0.0,01100000_00100010,100.45865058898926,_M_00005,51
1468,121.39,0.004,-0.2,01100000_00000010,100.47475457191467,_M_00005,51
1469,121.43,0.002,0.0,01100000_00000010,100.49174499511719,_M_00005,51
1470,121.41,0.002,0.0,01100000_00000010,100.50865006446838,_M_00005,51
1471,121.41,0.002,0.0,01100000_00000010,100.5247540473938,_M_00005,51
1472,121.35,0.004,0.1,01100000_00010010,100.54167413711548,_M_00005,51
1473,121.39,0.004,0.3,01100000_00010010,100.55864834785461,_M_00005,51
1474,121.39,0.004,-0.3,01100000_00000010,100.57475280761719,_M_00005,51
1475,121.44,0.004,0.1,01100000_00010010,100.59165096282959,_M_00005,51
1476,121.39,0.002,0.2,01100000_00010010,100.608651638031,_M_00005,51
1477,121.37,0.004,0.0,01100000_00010010,100.62475228309631,_M_00005,51
1478,121.35,0.004,-0.1,01100000_00100010,100.64167308807373,_M_00005,51
1479,121.41,0.004,0.2,01100000_00010010,100.65869879722595,_M_00005,51
1480,121.44,0.004,0.0,01100000_00000010,100.67476224899292,_M_00005,51
1481,121.35,0.004,0.2,01100000_00010010,100.69166588783264,_M_00005,51
1482,121.39,0.004,-0.2,01100000_00000010,100.7086808681488,_M_00005,51
1483,121.32,0.004,0.0,01100000_00000010,100.72476029396057,_M_00005,51
1484,121.39,0.002,0.0,01100000_00010010,100.74169707298279,_M_00005,51
1485,121.41,0.002,0.0,01100000_00110010,100.75870084762573,_M_00005,51
1486,121.3,0.002,0.3,01100000_00110010,100.77475023269653,_M_00005,51
1487,121.39,0.004,0.0,01100000_00110010,100.79169607162476,_M_00005,51
1488,121.46,0.004,0.0,01100000_00110010,100.80868577957153,_M_00005,51
1489,121.41,0.002,0.4,01100000_00110010,100.82475352287292,_M_00005,51
1490,121.43,0.002,0.2,01100000_00110010,100.84165644645691,_M_00005,51
1491,121.43,0.0,0.0,01100000_00100010,100.85672879219055,_M_00005,51
1492,121.43,0.002,-0.1,01100000_00100010,100.874755859375,_M_00005,51
1493,121.5,0.002,-0.1,01100000_00000010,100.89170861244202,_M_00005,51
1494,121.43,0.004,-0.3,01100000_00100010,100.90871548652649,_M_00005,51
1495,121.44,0.002,0.2,01100000_00110010,100.92476034164429,_M_00005,51
1496,121.43,0.004,-0.1,01100000_00000010,100.94171142578125,_M_00005,51
1497,121.44,0.004,0.0,01100000_00000010,100.95871686935425,_M_00005,51
1498,121.44,0.004,0.1,01100000_00110010,100.97500681877136,_M_00005,51
1499,121.46,0.002,-0.2,01100000_00100010,100.99167227745056,_M_00005,51
1500,121.44,0.004,-0.2,01100000_00000010,101.00886225700378,_M_00005,51
1501,121.44,0.004,0.1,01100000_00110010,101.02484107017517,_M_00005,51
1502,121.52,0.004,0.2,01100000_00110010,101.04176163673401,_M_00005,51
1503,121.46,0.004,0.3,01100000_00010010,101.05880761146545,_M_00005,51
1504,121.44,0.004,-0.1,01100000_00100010,101.07484674453735,_M_00005,51
1505,121.44,0.004,0.2,01100000_00110010,101.0918436050415,_M_00005,51
1506,121.46,0.004,-0.1,01100000_00000010,101.10793995857239,_M_00005,51
1507,121.46,0.004,-0.2,01100000_00000010,101.12496709823608,_M_00005,51
1508,121.48,0.004,0.2,01100000_00010010,101.14189338684082,_M_00005,51
1509,121.44,0.004,-0.1,01100000_00100010,101.15889286994934,_M_00005,51
1510,121.43,0.006,0.0,01100000_00010010,101.17494010925293,_M_00005,51
1511,121.43,0.0,0.0,01100000_00110010,101.18984174728394,_M_00005,51
1512,121.5,0.004,-0.1,01100000_00100010,101.20892596244812,_M_00005,51
1513,121.44,0.004,0.2,01100000_00010010,101.22495031356812,_M_00005,51
1514,121.43,0.004,0.0,01100000_00110010,101.24189043045044,_M_00005,51
1515,121.41,0.002,0.0,01100000_00110010,101.25890827178955,_M_00005,51
1516,121.41,0.0,0.2,01100000_00110010,101.27384757995605,_M_00005,51
1517,121.5,0.006,-0.1,01100000_00000010,101.2918975353241,_M_00005,51
1518,121.44,0.002,0.2,01100000_00010010,101.30888891220093,_M_00005,51
1519,121.43,0.004,0.0,01100000_00000010,101.32493734359741,_M_00005,51
1520,121.43,0.004,0.0,01100000_00000010,101.34191107749939,_M_00005,51
1521,121.44,0.002,0.0,01100000_00010010,101.3588879108429,_M_00005,51
1522,121.44,0.002,0.0,01100000_00110010,101.3749475479126,_M_00005,51
1523,121.41,0.004,0.1,01100000_00110010,101.39193224906921,_M_00005,51
1524,121.37,0.004,0.1,01100000_00110010,101.40884518623352,_M_00005,51
1525,121.44,0.002,0.3,01100000_00010010,101.42584156990051,_M_00005,51
1526,121.35,0.004,0.2,01100000_00010010,101.44194459915161,_M_00005,51
1527,121.35,0.004,0.2,01100000_00110010,101.45893549919128,_M_00005,51
1528,121.48,0.004,-0.2,01100000_00100010,101.47495865821838,_M_00005,51
1529,121.43,0.002,0.0,01100000_00100010,101.49195146560669,_M_00005,51
1530,121.52,0.004,0.0,01100000_00110010,101.50889849662781,_M_00005,51
1531,121.46,0.004,0.0,01100000_00010010,101.52497363090515,_M_00005,51
1532,121.46,0.006,-0.3,01100000_00000010,101.5419270992279,_M_00005,51
1533,121.46,0.004,0.5,01100000_00110010,101.55889010429382,_M_00005,51
1534,121.44,0.002,0.0,01100000_00000010,101.57494378089905,_M_00005,51
1535,121.5,0.002,0.0,01100000_00010010,101.59194684028625,_M_00005,51
1536,121.43,0.004,0.2,01100000_00010010,101.60890316963196,_M_00005,51
