,amps,sysstatus,timestamp,M_ID
900,0.008,01100000_00000001,149.0022018,_M_00006
901,0.012,01100000_00000001,149.0191994,_M_00006
902,0.01,01100000_00100001,149.0361993,_M_00006
903,0.008,01100000_00000001,149.0521951,_M_00006
904,0.01,01100000_00100001,149.0691891,_M_00006
905,0.014,01100000_00000001,149.086277,_M_00006
906,0.008,01100000_00000001,149.1021843,_M_00006
907,0.01,01100000_00100001,149.1191843,_M_00006
908,0.012,01100000_00000001,149.1361849,_M_00006
909,0.01,01100000_00100001,149.1521919,_M_00006
910,0.008,01100000_00000001,149.1691799,_M_00006
911,0.006,01100000_00100001,149.1861794,_M_00006
912,0.012,01100000_00000001,149.202178,_M_00006
913,0.01,01100000_00100001,149.2191794,_M_00006
914,0.01,01100000_00100001,149.236172,_M_00006
915,0.012,01100000_00000001,149.2521701,_M_00006
916,0.01,01100000_00000001,149.2691708,_M_00006
917,0.008,01100000_00100001,149.2861693,_M_00006
918,0.008,01100000_00100001,149.3021643,_M_00006
919,0.012,01100000_00000001,149.3191719,_M_00006
920,0.014,01100000_00000001,149.3361313,_M_00006
921,0.008,01100000_00000001,149.352164,_M_00006
922,0.01,01100000_00000001,149.3691604,_M_00006
923,0.008,01100000_00000001,149.3861566,_M_00006
924,0.01,01100000_00000001,149.4021542,_M_00006
925,0.01,01100000_00100001,149.4191501,_M_00006
926,0.01,01100000_00100001,149.4361489,_M_00006
927,0.008,01100000_00000001,149.452148,_M_00006
928,0.01,01100000_00000001,149.4691455,_M_00006
929,0.008,01100000_00100001,149.4861429,_M_00006
930,0.008,01100000_00000001,149.5021398,_M_00006
931,0.012,01100000_00000001,149.5191393,_M_00006
932,0.01,01100000_00000001,149.5361357,_M_00006
933,0.01,01100000_00100001,149.552135,_M_00006
934,0.01,01100000_00000001,149.5691631,_M_00006
935,0.01,01100000_00100001,149.5861356,_M_00006
936,0.008,01100000_00100001,149.6021311,_M_00006
937,0.012,01100000_00000001,149.6191266,_M_00006
938,0.008,01100000_00100001,149.6361382,_M_00006
939,0.008,01100000_00000001,149.6521239,_M_00006
940,0.012,01100000_00000001,149.6691222,_M_00006
941,0.008,01100000_00000001,149.68612,_M_00006
942,0.008,01100000_00100001,149.7020471,_M_00006
943,0.008,01100000_00000001,149.7191234,_M_00006
944,0.01,01100000_00000001,149.7361138,_M_00006
945,0.008,01100000_00100001,149.7521122,_M_00006
946,0.012,01100000_00000001,149.769114,_M_00006
947,0.008,01100000_00000001,149.7861102,_M_00006
948,0.008,01100000_00100001,149.8020797,_M_00006
949,0.01,01100000_00000001,149.8191066,_M_00006
950,0.008,01100000_00000001,149.8361013,_M_00006
951,0.012,01100000_00100001,149.8521118,_M_00006
952,0.008,01100000_00100001,149.8691027,_M_00006
953,0.01,01100000_00000001,149.8860965,_M_00006
954,0.01,01100000_00000001,149.9020216,_M_00006
955,0.008,01100000_00000001,149.9190927,_M_00006
956,0.006,01100000_00100001,149.9360909,_M_00006
957,0.012,01100000_00000001,149.9520903,_M_00006
958,0.01,01100000_00100001,149.9690893,_M_00006
959,0.008,01100000_00000001,149.9860849,_M_00006
720,0.01,01100000_00000001,150.0020123,_M_00006
721,0.01,01100000_00100001,150.0190809,_M_00006
722,0.008,01100000_00000001,150.0360839,_M_00006
723,0.01,01100000_00000001,150.0521507,_M_00006
724,0.01,01100000_00000001,150.0690022,_M_00006
725,0.008,01100000_00100001,150.0860763,_M_00006
726,0.01,01100000_00000001,150.1020765,_M_00006
727,0.008,01100000_00000001,150.1190698,_M_00006
728,0.01,01100000_00100001,150.1360762,_M_00006
729,0.01,01100000_00000001,150.152086,_M_00006
730,0.01,01100000_00000001,150.1690671,_M_00006
731,0.008,01100000_00000001,150.1860664,_M_00006
732,0.01,01100000_00000001,150.2020614,_M_00006
733,0.01,01100000_00000001,150.2190599,_M_00006
734,0.01,01100000_00100001,150.2360599,_M_00006
735,0.012,01100000_00100001,150.2520564,_M_00006
736,0.012,01100000_00000001,150.2690535,_M_00006
737,0.01,01100000_00100001,150.2860556,_M_00006
738,0.01,01100000_00000001,150.3030751,_M_00006
739,0.01,01100000_00000001,150.3190513,_M_00006
740,0.01,01100000_00100001,150.3360455,_M_00006
741,0.008,01100000_00000001,150.3520446,_M_00006
742,0.01,01100000_00000001,150.3690479,_M_00006
743,0.008,01100000_00100001,150.38605,_M_00006
744,0.01,01100000_00100001,150.4029832,_M_00006
745,0.006,01100000_00100001,150.4190371,_M_00006
746,0.008,01100000_00100001,150.4360156,_M_00006
747,0.008,01100000_00000001,150.4520333,_M_00006
748,0.006,01100000_00000001,150.4690342,_M_00006
749,0.012,01100000_00100001,150.486033,_M_00006
750,0.008,01100000_00100001,150.5020275,_M_00006
751,0.012,01100000_00000001,150.5190308,_M_00006
752,0.01,01100000_00100001,150.5360291,_M_00006
753,0.008,01100000_00000001,150.5520267,_M_00006
754,0.008,01100000_00100001,150.5690186,_M_00006
755,0.008,01100000_00100001,150.5860198,_M_00006
756,0.012,01100000_00000001,150.6019416,_M_00006
757,0.008,01100000_00000001,150.6190166,_M_00006
758,0.006,01100000_00000001,150.6360171,_M_00006
759,0.01,01100000_00000001,150.6520092,_M_00006
760,0.012,01100000_00000001,150.6690102,_M_00006
761,4.027,01100000_00100001,150.6860161,_M_00006
762,31.259,01100000_00000001,150.702004,_M_00006
763,2.392,01100000_00010001,150.7190027,_M_00006
764,0.974,01100000_00010001,150.7359271,_M_00006
765,0.01,01100000_00000001,150.7520056,_M_00006
766,0.164,01100000_00010001,150.7690015,_M_00006
767,0.062,01100000_00010001,150.7859948,_M_00006
768,0.01,01100000_00000001,150.801996,_M_00006
769,0.014,01100000_00010001,150.8189988,_M_00006
770,0.002,01100000_00010001,150.83599,_M_00006
771,0.01,01100000_00000001,150.8529997,_M_00006
772,0.006,01100000_00100001,150.868994,_M_00006
773,0.008,01100000_00000001,150.8859918,_M_00006
774,0.01,01100000_00110001,150.9029889,_M_00006
775,0.004,01100000_00000001,150.9189816,_M_00006
776,0.004,01100000_00110001,150.9359806,_M_00006
777,0.01,01100000_00000001,150.9529788,_M_00006
778,0.006,01100000_00100001,150.9689763,_M_00006
779,0.01,01100000_00000001,150.985976,_M_00006
780,0.006,01100000_00110001,151.0029781,_M_00006
781,0.002,01100000_00000001,151.0189779,_M_00006
782,0.01,01100000_00000001,151.0359724,_M_00006
783,0.008,01100000_00110001,151.052969,_M_00006
784,0.004,01100000_00100001,151.0689666,_M_00006
785,0.01,01100000_00000001,151.0859606,_M_00006
786,0.008,01100000_00010001,151.1029601,_M_00006
787,0.006,01100000_00100001,151.1189592,_M_00006
788,0.01,01100000_00000001,151.1359594,_M_00006
789,0.008,01100000_00000001,151.1529539,_M_00006
790,0.008,01100000_00010001,151.1689541,_M_00006
791,0.004,01100000_00100001,151.1859517,_M_00006
792,0.01,01100000_00000001,151.2028785,_M_00006
793,0.008,01100000_00110001,151.2189493,_M_00006
794,0.012,01100000_00000001,151.2359467,_M_00006
795,0.006,01100000_00100001,151.2529442,_M_00006
796,0.01,01100000_00000001,151.2689426,_M_00006
797,0.006,01100000_00110001,151.2859411,_M_00006
798,0.01,01100000_00000001,151.3029354,_M_00006
799,0.006,01100000_00010001,151.3189368,_M_00006
800,0.004,01100000_00000001,151.3358648,_M_00006
801,0.008,01100000_00000001,151.3529325,_M_00006
802,0.008,01100000_00110001,151.3689291,_M_00006
803,0.008,01100000_00000001,151.3858681,_M_00006
804,0.008,01100000_00010001,151.4029281,_M_00006
805,0.01,01100000_00000001,151.4189234,_M_00006
806,0.01,01100000_00000001,151.4359229,_M_00006
807,0.008,01100000_00100001,151.4529197,_M_00006
808,0.004,01100000_00100001,151.4689293,_M_00006
809,0.004,01100000_00000001,151.4859247,_M_00006
810,0.01,01100000_00000001,151.5029173,_M_00006
811,0.006,01100000_00110001,151.5189135,_M_00006
812,0.004,01100000_00100001,151.5359116,_M_00006
813,0.012,01100000_00000001,151.5529227,_M_00006
814,0.008,01100000_00010001,151.5689077,_M_00006
815,0.004,01100000_00100001,151.5859063,_M_00006
816,0.01,01100000_00000001,151.6029043,_M_00006
817,0.008,01100000_00110001,151.6188998,_M_00006
818,0.006,01100000_00000001,151.635905,_M_00006
819,0.01,01100000_00000001,151.6525934,_M_00006
820,0.006,01100000_00010001,151.6695933,_M_00006
821,0.004,01100000_00000001,151.6855898,_M_00006
822,0.01,01100000_00000001,151.7025876,_M_00006
823,0.008,01100000_00010001,151.7195916,_M_00006
824,0.006,01100000_00100001,151.7355881,_M_00006
825,0.01,01100000_00000001,151.7525845,_M_00006
826,0.008,01100000_00110001,151.7695823,_M_00006
827,0.006,01100000_00000001,151.7855787,_M_00006
828,0.004,01100000_00000001,151.8025811,_M_00006
829,0.012,01100000_00000001,151.8195786,_M_00006
830,0.008,01100000_00000001,151.8355732,_M_00006
831,0.006,01100000_00010001,151.8525739,_M_00006
832,0.004,01100000_00000001,151.8695729,_M_00006
833,0.01,01100000_00000001,151.8855703,_M_00006
834,0.006,01100000_00110001,151.9025702,_M_00006
835,0.008,01100000_00000001,151.9195678,_M_00006
836,0.006,01100000_00010001,151.9355655,_M_00006
837,0.004,01100000_00100001,151.9525614,_M_00006
838,0.002,01100000_00100001,151.9695592,_M_00006
839,0.008,01100000_00000001,151.9855561,_M_00006
600,0.006,01100000_00000001,152.0024831,_M_00006
601,0.008,01100000_00000001,152.0195658,_M_00006
602,0.006,01100000_00010001,152.0355628,_M_00006
603,0.01,01100000_00000001,152.0525482,_M_00006
604,0.008,01100000_00110001,152.0694745,_M_00006
605,0.004,01100000_00000001,152.085546,_M_00006
606,0.012,01100000_00000001,152.1025505,_M_00006
607,0.006,01100000_00110001,152.1195431,_M_00006
608,0.01,01100000_00000001,152.1355419,_M_00006
609,0.01,01100000_00000001,152.152545,_M_00006
610,0.006,01100000_00010001,152.1695356,_M_00006
611,0.004,01100000_00100001,152.1855371,_M_00006
612,0.004,01100000_00100001,152.2025332,_M_00006
613,0.004,01100000_00010001,152.2195351,_M_00006
614,0.004,01100000_00000001,152.2355328,_M_00006
615,0.008,01100000_00000001,152.2525287,_M_00006
616,0.006,01100000_00100001,152.2695267,_M_00006
617,0.004,01100000_00110001,152.2855349,_M_00006
618,0.006,01100000_00000001,152.3025203,_M_00006
619,0.01,01100000_00000001,152.319521,_M_00006
620,0.008,01100000_00010001,152.3355174,_M_00006
621,0.004,01100000_00000001,152.3525178,_M_00006
622,0.004,01100000_00000001,152.3694818,_M_00006
623,0.002,01100000_00010001,152.3855107,_M_00006
624,0.008,01100000_00000001,152.4025095,_M_00006
625,0.008,01100000_00010001,152.4195073,_M_00006
626,0.004,01100000_00010001,152.4355094,_M_00006
627,0.004,01100000_00010001,152.4525146,_M_00006
628,0.008,01100000_00000001,152.4695024,_M_00006
629,0.006,01100000_00010001,152.4855034,_M_00006
630,0.004,01100000_00110001,152.5025032,_M_00006
631,0.002,01100000_00010001,152.5195031,_M_00006
632,0.008,01100000_00000001,152.5354967,_M_00006
633,0.006,01100000_00010001,152.5524971,_M_00006
634,0.004,01100000_00000001,152.5694931,_M_00006
635,0.002,01100000_00100001,152.5854886,_M_00006
636,0.012,01100000_00000001,152.6024857,_M_00006
637,0.008,01100000_00010001,152.6194875,_M_00006
638,0.004,01100000_00010001,152.6354902,_M_00006
639,0.012,01100000_00000001,152.6524854,_M_00006
640,0.006,01100000_00110001,152.6694911,_M_00006
641,0.006,01100000_00100001,152.6854892,_M_00006
642,0.01,01100000_00000001,152.7024784,_M_00006
643,0.006,01100000_00010001,152.7194777,_M_00006
644,0.004,01100000_00100001,152.7354739,_M_00006
645,0.002,01100000_00010001,152.7524774,_M_00006
646,0.01,01100000_00000001,152.7694671,_M_00006
647,0.008,01100000_00000001,152.7854691,_M_00006
648,0.008,01100000_00110001,152.8024645,_M_00006
649,0.004,01100000_00100001,152.8194664,_M_00006
650,0.01,01100000_00000001,152.8354609,_M_00006
651,0.006,01100000_00110001,152.8524623,_M_00006
652,0.004,01100000_00010001,152.8694558,_M_00006
653,0.01,01100000_00000001,152.8854539,_M_00006
654,0.006,01100000_00110001,152.9024525,_M_00006
655,0.004,01100000_00100001,152.9194508,_M_00006
656,0.004,01100000_00100001,152.9354491,_M_00006
657,0.002,01100000_00000001,152.9524512,_M_00006
658,0.004,01100000_00010001,152.9695921,_M_00006
659,0.004,01100000_00110001,152.9854438,_M_00006
660,0.004,01100000_00000001,153.0024436,_M_00006
661,0.01,01100000_00000001,153.0194387,_M_00006
662,0.006,01100000_00010001,153.0354486,_M_00006
663,0.006,01100000_00000001,153.0524364,_M_00006
664,0.01,01100000_00000001,153.0694437,_M_00006
665,0.006,01100000_00110001,153.0854363,_M_00006
666,0.004,01100000_00000001,153.1024423,_M_00006
667,0.004,01100000_00100001,153.1194327,_M_00006
668,0.004,01100000_00010001,153.135427,_M_00006
669,0.01,01100000_00000001,153.1524267,_M_00006
670,0.008,01100000_00110001,153.1694267,_M_00006
671,0.004,01100000_00010001,153.1854222,_M_00006
672,0.004,01100000_00010001,153.2024238,_M_00006
673,0.004,01100000_00000001,153.2194214,_M_00006
674,0.01,01100000_00000001,153.2354174,_M_00006
675,0.008,01100000_00110001,153.2520952,_M_00006
676,0.004,01100000_00000001,153.2690921,_M_00006
677,0.004,01100000_00110001,153.2860899,_M_00006
678,0.008,01100000_00000001,153.302182,_M_00006
679,0.004,01100000_00010001,153.3200152,_M_00006
680,0.004,01100000_00110001,153.3360858,_M_00006
681,0.004,01100000_00000001,153.3520837,_M_00006
682,0.002,01100000_00100001,153.3690858,_M_00006
683,0.004,01100000_00110001,153.3860791,_M_00006
684,0.004,01100000_00000001,153.4020791,_M_00006
685,0.01,01100000_00000001,153.4190774,_M_00006
686,0.008,01100000_00110001,153.4361818,_M_00006
687,0.004,01100000_00110001,153.4520721,_M_00006
688,0.004,01100000_00000001,153.4690785,_M_00006
689,0.004,01100000_00000001,153.4860754,_M_00006
690,0.004,01100000_00100001,153.5020664,_M_00006
691,0.004,01100000_00100001,153.5190663,_M_00006
692,0.008,01100000_00000001,153.5360761,_M_00006
693,0.006,01100000_00110001,153.5520601,_M_00006
694,0.004,01100000_00110001,153.5690582,_M_00006
695,0.004,01100000_00110001,153.5860574,_M_00006
696,0.004,01100000_00010001,153.6020544,_M_00006
697,0.004,01100000_00000001,153.6190577,_M_00006
698,0.004,01100000_00000001,153.6360509,_M_00006
699,0.004,01100000_00100001,153.6521704,_M_00006
700,0,01100000_00010001,153.6691489,_M_00006
701,0.004,01100000_00010001,153.6861477,_M_00006
702,0.004,01100000_00010001,153.7021606,_M_00006
703,0.002,01100000_00000001,153.7191484,_M_00006
704,0.006,01100000_00100001,153.7361414,_M_00006
705,0.002,01100000_00100001,153.752213,_M_00006
706,0.004,01100000_00000001,153.7691381,_M_00006
707,0.004,01100000_00000001,153.7861378,_M_00006
708,0.004,01100000_00110001,153.802135,_M_00006
709,0,01100000_00100001,153.8191323,_M_00006
710,0.004,01100000_00010001,153.8361299,_M_00006
711,0.004,01100000_00110001,153.8521285,_M_00006
712,0.01,01100000_00000001,153.8691409,_M_00006
713,0.004,01100000_00010001,153.8861251,_M_00006
714,0.004,01100000_00100001,153.9021306,_M_00006
715,0.01,01100000_00010001,153.9191213,_M_00006
716,0.002,01100000_00110001,153.9361186,_M_00006
717,0.004,01100000_00010001,153.9521189,_M_00006
718,0.004,01100000_00100001,153.9691191,_M_00006
719,0.002,01100000_00110001,153.9861126,_M_00006
480,0.01,01100000_00010001,154.0030377,_M_00006
481,0.004,01100000_00110001,154.0191092,_M_00006
482,0.01,01100000_00000001,154.0361078,_M_00006
483,0.01,01100000_00000001,154.0521212,_M_00006
484,0.006,01100000_00110001,154.0691206,_M_00006
485,0.008,01100000_00000001,154.086102,_M_00006
486,0.01,01100000_00000001,154.1021018,_M_00006
487,0.006,01100000_00110001,154.1190999,_M_00006
488,0.004,01100000_00100001,154.1360955,_M_00006
489,0.004,01100000_00000001,154.1520686,_M_00006
490,0.002,01100000_00110001,154.1690915,_M_00006
491,0.01,01100000_00000001,154.1860905,_M_00006
492,0.01,01100000_00000001,154.2020955,_M_00006
493,0.008,01100000_00110001,154.2190864,_M_00006
494,0.004,01100000_00110001,154.2360861,_M_00006
495,0.004,01100000_00100001,154.2522092,_M_00006
496,0.004,01100000_00000001,154.2690892,_M_00006
497,0.002,01100000_00010001,154.2860792,_M_00006
498,0.004,01100000_00010001,154.3020775,_M_00006
499,0.004,01100000_00010001,154.3190787,_M_00006
500,0.01,01100000_00000001,154.3360746,_M_00006
501,0.006,01100000_00010001,154.352071,_M_00006
502,0,01100000_00100001,154.3690701,_M_00006
503,0.004,01100000_00100001,154.3859937,_M_00006
504,0.004,01100000_00000001,154.4030864,_M_00006
505,0.01,01100000_00000001,154.419991,_M_00006
506,0.004,01100000_00000001,154.4359889,_M_00006
507,0.004,01100000_00110001,154.4520609,_M_00006
508,0.004,01100000_00000001,154.4690585,_M_00006
509,0.004,01100000_00000001,154.4860647,_M_00006
510,0.008,01100000_00000001,154.5020559,_M_00006
511,0.008,01100000_00110001,154.5190587,_M_00006
512,0.004,01100000_00100001,154.5360503,_M_00006
513,0.004,01100000_00000001,154.5520496,_M_00006
514,0.004,01100000_00110001,154.5690479,_M_00006
515,0.004,01100000_00010001,154.586045,_M_00006
516,0.012,01100000_00000001,154.6020463,_M_00006
517,0.006,01100000_00100001,154.619041,_M_00006
518,0.002,01100000_00100001,154.6360464,_M_00006
519,0.004,01100000_00000001,154.6520381,_M_00006
520,0.002,01100000_00110001,154.6690364,_M_00006
521,0.004,01100000_00100001,154.6860402,_M_00006
522,0.004,01100000_00000001,154.7020471,_M_00006
523,0.008,01100000_00000001,154.7190309,_M_00006
524,0.004,01100000_00110001,154.7360291,_M_00006
525,0.004,01100000_00110001,154.7520351,_M_00006
526,0.004,01100000_00010001,154.7690244,_M_00006
527,0.01,01100000_00000001,154.7860241,_M_00006
528,0.008,01100000_00110001,154.8020205,_M_00006
529,0.006,01100000_00100001,154.819021,_M_00006
530,0.006,01100000_00100001,154.8360293,_M_00006
531,0.004,01100000_00010001,154.8520155,_M_00006
532,0.008,01100000_00000001,154.8690138,_M_00006
533,0.006,01100000_00110001,154.8860264,_M_00006
534,0.004,01100000_00000001,154.9020195,_M_00006
535,0.004,01100000_00000001,154.9189355,_M_00006
536,0.008,01100000_00000001,154.9360063,_M_00006
537,0.008,01100000_00010001,154.9520047,_M_00006
538,0.004,01100000_00110001,154.9690013,_M_00006
539,0.004,01100000_00000001,154.9860005,_M_00006
540,0.01,01100000_00000001,155.0020118,_M_00006
541,0.01,01100000_00110001,155.018997,_M_00006
542,0.004,01100000_00100001,155.0359955,_M_00006
543,0.01,01100000_00000001,155.0519922,_M_00006
544,0.004,01100000_00010001,155.0690064,_M_00006
545,0.004,01100000_00000001,155.0859907,_M_00006
546,0.012,01100000_00000001,155.1019888,_M_00006
547,0.004,01100000_00010001,155.1189845,_M_00006
548,0.006,01100000_00000001,155.1359837,_M_00006
549,0.004,01100000_00110001,155.1529815,_M_00006
550,0.01,01100000_00000001,155.1689792,_M_00006
551,0.008,01100000_00000001,155.1859791,_M_00006
552,0.006,01100000_00110001,155.2029772,_M_00006
553,0.002,01100000_00010001,155.2189744,_M_00006
554,0.002,01100000_00000001,155.2359717,_M_00006
555,0.002,01100000_00110001,155.2529688,_M_00006
556,0.002,01100000_00110001,155.2689676,_M_00006
557,0.004,01100000_00100001,155.2858925,_M_00006
558,0.004,01100000_00010001,155.302964,_M_00006
559,0.008,01100000_00000001,155.3189642,_M_00006
560,0.006,01100000_00110001,155.3359601,_M_00006
561,0.002,01100000_00010001,155.3529584,_M_00006
562,0.004,01100000_00010001,155.3689706,_M_00006
563,0.004,01100000_00100001,155.3859606,_M_00006
564,0.012,01100000_00000001,155.4029658,_M_00006
565,0.006,01100000_00110001,155.4189501,_M_00006
566,0.002,01100000_00010001,155.4359503,_M_00006
567,0.002,01100000_00110001,155.4529488,_M_00006
568,0.002,01100000_00000001,155.4689462,_M_00006
569,0.008,01100000_00000001,155.4859426,_M_00006
570,0.006,01100000_00010001,155.5029492,_M_00006
571,0.006,01100000_00100001,155.5191326,_M_00006
572,0.002,01100000_00000001,155.5359368,_M_00006
573,0.004,01100000_00100001,155.5529356,_M_00006
574,0.01,01100000_00000001,155.5689368,_M_00006
