,volts,amps,power,sysstatus,timestamp,M_ID
552,117.16,0.089,0,01100000_00000010,199.2077837,_M_00006
553,117.13,0.087,0,01100000_00000010,199.2247348,_M_00006
554,117.18,0.091,0,01100000_00010010,199.2408388,_M_00006
555,117.11,0.087,0.3,01100000_00010010,199.2580044,_M_00006
556,117.18,0.089,0.4,01100000_00010010,199.2738457,_M_00006
557,117.11,0.087,-0.1,01100000_00000010,199.2907939,_M_00006
558,117.18,0.089,-0.2,01100000_00000010,199.3078303,_M_00006
559,117.13,0.091,0,01100000_00010010,199.3247352,_M_00006
560,117.16,0.089,-0.5,01100000_00000010,199.3408527,_M_00006
561,117.14,0.087,0,01100000_00010010,199.3578186,_M_00006
562,117.11,0.089,-0.4,01100000_00000010,199.3747358,_M_00006
563,117.18,0.091,0.6,01100000_00010010,199.390842,_M_00006
564,117.11,0.091,0,01100000_00010010,199.4078243,_M_00006
565,117.18,0.089,-0.1,01100000_00000010,199.4247398,_M_00006
566,117.09,0.091,0.1,01100000_00010010,199.4408631,_M_00006
567,117.18,0.089,0.2,01100000_00010010,199.4577982,_M_00006
568,117.11,0.089,0.2,01100000_00010010,199.4747353,_M_00006
569,117.14,0.087,0.1,01100000_00010010,199.4908419,_M_00006
570,117.09,0.087,0,01100000_00000010,199.5078475,_M_00006
571,117.16,0.089,0,01100000_00000010,199.5238416,_M_00006
572,117.09,0.087,0.2,01100000_00010010,199.5408435,_M_00006
573,117.16,0.087,0,01100000_00000010,199.5578299,_M_00006
574,117.09,0.089,0.2,01100000_00010010,199.574734,_M_00006
575,117.18,0.091,0.2,01100000_00010010,199.5908518,_M_00006
576,117.09,0.089,0,01100000_00010010,199.6078212,_M_00006
577,117.2,0.089,0,01100000_00010010,199.6247354,_M_00006
578,117.09,0.089,0,01100000_00000010,199.6408398,_M_00006
579,117.2,0.087,0.1,01100000_00010010,199.6578245,_M_00006
580,117.11,0.089,0,01100000_00010010,199.674736,_M_00006
581,117.16,0.087,0,01100000_00010010,199.6908612,_M_00006
582,117.11,0.091,0.1,01100000_00010010,199.7077866,_M_00006
583,117.18,0.089,0.1,01100000_00010010,199.7247362,_M_00006
584,117.11,0.089,0.2,01100000_00010010,199.740829,_M_00006
585,117.18,0.089,0,01100000_00010010,199.7578075,_M_00006
586,117.11,0.089,-0.2,01100000_00000010,199.7747388,_M_00006
587,117.18,0.089,0.2,01100000_00010010,199.7908289,_M_00006
588,117.09,0.091,0,01100000_00000010,199.8077826,_M_00006
589,117.18,0.091,0,01100000_00000010,199.8247342,_M_00006
590,117.09,0.085,0,01100000_00010010,199.8408341,_M_00006
591,117.18,0.089,0.2,01100000_00010010,199.8578188,_M_00006
592,117.13,0.089,0.4,01100000_00010010,199.8747375,_M_00006
593,117.18,0.089,0,01100000_00010010,199.8908594,_M_00006
594,117.14,0.089,-0.3,01100000_00000010,199.90783,_M_00006
595,117.07,0.089,0.4,01100000_00010010,199.9247348,_M_00006
596,117.14,0.087,0,01100000_00000010,199.9408479,_M_00006
597,117.14,0.091,0.1,01100000_00010010,199.9577935,_M_00006
598,117.13,0.089,0,01100000_00000010,199.9747348,_M_00006
599,117.14,0.087,-0.4,01100000_00000010,199.9907362,_M_00006
360,117.13,0.089,0.2,01100000_00010010,200.0078199,_M_00006
361,117.16,0.087,0.3,01100000_00010010,200.0247498,_M_00006
362,117.13,0.091,0,01100000_00010010,200.0408502,_M_00006
363,117.16,0.089,0,01100000_00010010,200.0577707,_M_00006
364,117.16,0.087,0,01100000_00010010,200.0738361,_M_00006
365,117.16,0.089,0,01100000_00010010,200.090847,_M_00006
366,117.16,0.089,-0.2,01100000_00000010,200.1077366,_M_00006
367,117.16,0.093,0,01100000_00010010,200.1247346,_M_00006
368,117.16,0.087,0.1,01100000_00010010,200.1408513,_M_00006
369,117.18,0.087,0,01100000_00000010,200.1577857,_M_00006
370,117.18,0.089,0.5,01100000_00010010,200.1738398,_M_00006
371,117.16,0.087,0,01100000_00010010,200.1908169,_M_00006
372,117.14,0.087,0.3,01100000_00010010,200.2078204,_M_00006
373,117.16,0.089,0.3,01100000_00010010,200.2238514,_M_00006
374,117.13,0.087,0.3,01100000_00010010,200.2408426,_M_00006
375,117.13,0.089,0,01100000_00000010,200.2578106,_M_00006
376,117.18,0.089,0.1,01100000_00010010,200.2747359,_M_00006
377,117.11,0.091,0.2,01100000_00010010,200.2908404,_M_00006
378,117.18,0.091,-0.2,01100000_00000010,200.3077397,_M_00006
379,117.11,0.091,0,01100000_00010010,200.3247364,_M_00006
380,117.16,0.093,0,01100000_00000010,200.3408463,_M_00006
381,117.11,0.089,-0.3,01100000_00000010,200.3578262,_M_00006
382,117.16,0.089,0.2,01100000_00010010,200.3747346,_M_00006
383,117.11,0.087,0,01100000_00000010,200.3908451,_M_00006
384,117.18,0.091,0.4,01100000_00010010,200.4077373,_M_00006
385,117.13,0.089,-0.2,01100000_00000010,200.4247346,_M_00006
386,117.2,0.089,0.1,01100000_00010010,200.4408414,_M_00006
387,117.13,0.087,0.1,01100000_00010010,200.4577901,_M_00006
388,117.22,0.089,0,01100000_00000010,200.4747357,_M_00006
389,117.13,0.089,0.3,01100000_00010010,200.4908476,_M_00006
390,117.22,0.091,0.2,01100000_00010010,200.507823,_M_00006
391,117.13,0.089,0.1,01100000_00010010,200.5247374,_M_00006
392,117.2,0.089,0,01100000_00000010,200.5408661,_M_00006
393,117.13,0.091,0,01100000_00010010,200.5577791,_M_00006
394,117.2,0.089,0,01100000_00010010,200.5738363,_M_00006
395,117.14,0.089,0,01100000_00010010,200.5908444,_M_00006
396,117.2,0.089,0.1,01100000_00010010,200.6078274,_M_00006
397,117.14,0.087,-0.1,01100000_00000010,200.6247356,_M_00006
398,117.2,0.089,0.1,01100000_00010010,200.6408348,_M_00006
399,117.13,0.089,0.1,01100000_00010010,200.6577842,_M_00006
400,117.2,0.089,0.5,01100000_00010010,200.6747429,_M_00006
401,117.13,0.087,0,01100000_00000010,200.6908567,_M_00006
402,117.22,0.087,0,01100000_00010010,200.7077403,_M_00006
403,117.16,0.089,-0.2,01100000_00000010,200.7247419,_M_00006
404,117.16,0.087,0,01100000_00010010,200.7408381,_M_00006
405,117.16,0.087,-0.2,01100000_00000010,200.7578325,_M_00006
406,117.14,0.089,0.2,01100000_00010010,200.7747347,_M_00006
407,117.16,0.087,0.1,01100000_00010010,200.7908454,_M_00006
408,117.13,0.089,-0.1,01100000_00000010,200.80778,_M_00006
409,117.14,0.087,0,01100000_00000010,200.8247359,_M_00006
410,117.13,0.089,0.2,01100000_00010010,200.8408439,_M_00006
411,117.13,0.089,0,01100000_00010010,200.8578181,_M_00006
412,117.18,0.089,0.3,01100000_00010010,200.8747346,_M_00006
413,117.09,0.089,-0.1,01100000_00000010,200.8908579,_M_00006
414,117.2,0.091,0,01100000_00010010,200.9078088,_M_00006
415,117.11,0.093,-0.4,01100000_00000010,200.923841,_M_00006
416,117.2,0.091,0.2,01100000_00010010,200.9408278,_M_00006
417,117.11,0.091,0,01100000_00000010,200.9578342,_M_00006
418,117.18,0.091,0.2,01100000_00010010,200.974735,_M_00006
419,117.11,0.091,0.2,01100000_00010010,200.9908509,_M_00006
420,117.16,0.089,-0.1,01100000_00000010,201.0077944,_M_00006
421,117.11,0.091,0.3,01100000_00010010,201.0247416,_M_00006
422,117.18,0.091,0.3,01100000_00010010,201.0408421,_M_00006
423,117.11,0.089,0.2,01100000_00010010,201.0577946,_M_00006
424,117.2,0.089,-0.2,01100000_00000010,201.0747409,_M_00006
425,117.11,0.091,0.2,01100000_00010010,201.0908487,_M_00006
426,117.2,0.089,-0.3,01100000_00000010,201.1077359,_M_00006
427,117.11,0.085,0,01100000_00000010,201.1247427,_M_00006
428,117.2,0.085,0.1,01100000_00010010,201.1408474,_M_00006
429,117.13,0.087,0,01100000_00010010,201.157783,_M_00006
430,117.18,0.091,0.4,01100000_00010010,201.1747348,_M_00006
431,117.13,0.089,0.1,01100000_00010010,201.1908517,_M_00006
432,117.2,0.091,0,01100000_00010010,201.2078052,_M_00006
433,117.13,0.089,0,01100000_00000010,201.2238159,_M_00006
434,117.22,0.089,-0.5,01100000_00000010,201.2408352,_M_00006
435,117.14,0.089,0,01100000_00010010,201.2567356,_M_00006
436,117.22,0.087,-0.2,01100000_00000010,201.274735,_M_00006
437,117.18,0.085,0,01100000_00010010,201.2908592,_M_00006
438,117.13,0.087,0.4,01100000_00010010,201.3078041,_M_00006
439,117.09,0.089,0,01100000_00000010,201.3247352,_M_00006
440,117.16,0.089,0.2,01100000_00010010,201.3408451,_M_00006
441,117.13,0.089,0,01100000_00000010,201.3577828,_M_00006
442,117.2,0.087,0.1,01100000_00010010,201.3738472,_M_00006
443,117.13,0.089,0.2,01100000_00010010,201.390846,_M_00006
444,117.2,0.089,0.1,01100000_00010010,201.4078116,_M_00006
445,117.13,0.089,0.1,01100000_00010010,201.4247355,_M_00006
446,117.2,0.087,0.2,01100000_00010010,201.4408431,_M_00006
447,117.13,0.091,0.1,01100000_00010010,201.4578331,_M_00006
448,117.2,0.087,0,01100000_00000010,201.4747424,_M_00006
449,117.11,0.089,0.2,01100000_00010010,201.4908581,_M_00006
450,117.16,0.087,0,01100000_00000010,201.5077369,_M_00006
451,117.09,0.087,-0.1,01100000_00000010,201.5247371,_M_00006
452,117.16,0.087,0.1,01100000_00010010,201.5408359,_M_00006
453,117.11,0.089,0.1,01100000_00010010,201.5577879,_M_00006
454,117.18,0.087,-0.2,01100000_00000010,201.5747352,_M_00006
455,117.11,0.089,0.1,01100000_00010010,201.5908356,_M_00006
456,117.16,0.091,0.2,01100000_00010010,201.607806,_M_00006
457,117.13,0.089,0.1,01100000_00010010,201.624737,_M_00006
458,117.16,0.089,0.2,01100000_00010010,201.6408389,_M_00006
459,117.11,0.091,0,01100000_00010010,201.6577902,_M_00006
460,117.2,0.089,0,01100000_00000010,201.6747353,_M_00006
461,117.09,0.087,0.2,01100000_00010010,201.6908426,_M_00006
462,117.2,0.091,0.4,01100000_00010010,201.7078195,_M_00006
463,117.11,0.087,0.4,01100000_00010010,201.7247379,_M_00006
464,117.16,0.089,0,01100000_00000010,201.7408435,_M_00006
465,117.11,0.089,0,01100000_00010010,201.7578084,_M_00006
466,117.16,0.089,0.3,01100000_00010010,201.7747355,_M_00006
467,117.11,0.087,0.1,01100000_00010010,201.7908459,_M_00006
468,117.16,0.087,0,01100000_00000010,201.8077981,_M_00006
469,117.09,0.087,0.2,01100000_00010010,201.8238425,_M_00006
470,117.16,0.087,0.5,01100000_00010010,201.8410079,_M_00006
471,117.09,0.089,0,01100000_00000010,201.8577363,_M_00006
472,117.18,0.089,0,01100000_00000010,201.8747354,_M_00006
473,117.11,0.089,0,01100000_00000010,201.8908615,_M_00006
474,117.16,0.085,0,01100000_00010010,201.9077873,_M_00006
475,117.09,0.089,0.2,01100000_00010010,201.9247386,_M_00006
476,117.14,0.089,0,01100000_00000010,201.9408453,_M_00006
477,117.09,0.087,0,01100000_00010010,201.9577847,_M_00006
478,117.14,0.091,0.5,01100000_00010010,201.9747427,_M_00006
479,117.05,0.089,0.1,01100000_00010010,201.9908457,_M_00006
240,117.13,0.085,0.2,01100000_00010010,202.0077636,_M_00006
241,117.05,0.089,-0.1,01100000_00000010,202.0247355,_M_00006
242,117.14,0.089,0.1,01100000_00010010,202.0408435,_M_00006
243,117.05,0.089,0.1,01100000_00010010,202.0578098,_M_00006
244,117.14,0.089,0.5,01100000_00010010,202.0737367,_M_00006
245,117.07,0.089,0.3,01100000_00010010,202.0908577,_M_00006
246,117.16,0.087,0,01100000_00010010,202.1077912,_M_00006
247,117.09,0.089,0,01100000_00000010,202.1247368,_M_00006
248,117.16,0.087,0,01100000_00000010,202.1408458,_M_00006
249,117.11,0.089,0.1,01100000_00010010,202.1578429,_M_00006
250,117.09,0.087,0.2,01100000_00010010,202.1742008,_M_00006
251,117.18,0.091,0.1,01100000_00010010,202.1907394,_M_00006
252,117.11,0.089,0.2,01100000_00010010,202.207828,_M_00006
253,117.09,0.087,0.1,01100000_00010010,202.2247374,_M_00006
254,117.14,0.091,0,01100000_00010010,202.2408423,_M_00006
255,117.14,0.089,0,01100000_00000010,202.2578313,_M_00006
256,117.14,0.091,0.3,01100000_00010010,202.2738414,_M_00006
257,117.13,0.091,0.1,01100000_00010010,202.2908523,_M_00006
258,117.14,0.087,-0.2,01100000_00000010,202.3077931,_M_00006
259,117.13,0.087,0.2,01100000_00010010,202.3239422,_M_00006
260,117.13,0.089,0.4,01100000_00010010,202.3409388,_M_00006
261,117.16,0.087,0.4,01100000_00010010,202.3578324,_M_00006
262,117.13,0.087,0,01100000_00010010,202.3739409,_M_00006
263,117.11,0.093,0,01100000_00010010,202.3909304,_M_00006
264,117.09,0.091,-0.1,01100000_00000010,202.407932,_M_00006
265,117.11,0.089,0,01100000_00010010,202.4248321,_M_00006
266,117.11,0.089,0.1,01100000_00010010,202.4409401,_M_00006
267,117.09,0.089,0.1,01100000_00010010,202.4579377,_M_00006
268,117.13,0.091,0.4,01100000_00010010,202.4739432,_M_00006
269,117.14,0.091,-0.1,01100000_00000010,202.4909365,_M_00006
270,117.16,0.089,0.2,01100000_00010010,202.5078785,_M_00006
271,117.16,0.085,0.1,01100000_00010010,202.524832,_M_00006
272,117.14,0.089,0,01100000_00000010,202.5409343,_M_00006
273,117.14,0.087,-0.3,01100000_00000010,202.5568323,_M_00006
274,117.16,0.089,0.1,01100000_00010010,202.5748308,_M_00006
275,117.14,0.091,0.3,01100000_00010010,202.5909262,_M_00006
276,117.14,0.087,0,01100000_00000010,202.6079061,_M_00006
277,117.16,0.089,0.1,01100000_00010010,202.6239395,_M_00006
278,117.14,0.089,0,01100000_00010010,202.6409328,_M_00006
279,117.14,0.087,0,01100000_00000010,202.6579173,_M_00006
280,117.16,0.087,0.3,01100000_00010010,202.6739404,_M_00006
281,117.14,0.089,0.2,01100000_00010010,202.6909273,_M_00006
282,117.16,0.091,-0.2,01100000_00000010,202.7079372,_M_00006
283,117.14,0.089,-0.4,01100000_00000010,202.7239425,_M_00006
284,117.16,0.089,0.5,01100000_00010010,202.7409196,_M_00006
285,117.13,0.087,0.4,01100000_00010010,202.7579129,_M_00006
286,117.18,0.089,0,01100000_00010010,202.7739406,_M_00006
287,117.13,0.091,0.4,01100000_00010010,202.7908809,_M_00006
288,117.16,0.087,0.1,01100000_00010010,202.8079369,_M_00006
289,117.13,0.091,0.2,01100000_00010010,202.8239393,_M_00006
290,117.16,0.087,0,01100000_00010010,202.8408377,_M_00006
291,117.11,0.089,0.2,01100000_00010010,202.8578305,_M_00006
292,117.14,0.089,-0.1,01100000_00000010,202.8739257,_M_00006
293,117.07,0.091,0.3,01100000_00010010,202.8909259,_M_00006
294,117.14,0.091,0.4,01100000_00010010,202.9079137,_M_00006
295,117.09,0.089,-0.1,01100000_00000010,202.9239397,_M_00006
296,117.16,0.091,0.2,01100000_00010010,202.9408948,_M_00006
297,117.09,0.087,0.3,01100000_00010010,202.9578841,_M_00006
298,117.14,0.089,-0.1,01100000_00000010,202.973947,_M_00006
299,117.09,0.087,0,01100000_00010010,202.9908803,_M_00006
300,117.16,0.087,-0.1,01100000_00000010,203.0079172,_M_00006
301,117.11,0.093,0,01100000_00000010,203.0239112,_M_00006
302,117.16,0.089,0.1,01100000_00010010,203.0409045,_M_00006
303,117.11,0.087,0,01100000_00010010,203.0578873,_M_00006
304,117.18,0.091,-0.2,01100000_00000010,203.0739355,_M_00006
305,117.11,0.087,0.2,01100000_00010010,203.0908899,_M_00006
306,117.18,0.087,0.2,01100000_00010010,203.1079106,_M_00006
307,117.11,0.091,0.4,01100000_00010010,203.1240282,_M_00006
308,117.18,0.089,0,01100000_00010010,203.1409926,_M_00006
309,117.11,0.089,0,01100000_00010010,203.157042,_M_00006
310,117.16,0.085,-0.2,01100000_00000010,203.1739914,_M_00006
311,117.09,0.089,0,01100000_00010010,203.1910226,_M_00006
312,117.13,0.089,0.3,01100000_00010010,203.2079241,_M_00006
313,117.07,0.091,0.1,01100000_00010010,203.224009,_M_00006
314,117.18,0.089,0,01100000_00010010,203.2409687,_M_00006
315,117.07,0.089,-0.1,01100000_00000010,203.2579238,_M_00006
316,117.14,0.087,-0.4,01100000_00000010,203.2739246,_M_00006
317,117.07,0.093,0,01100000_00000010,203.2909796,_M_00006
318,117.16,0.091,0,01100000_00000010,203.3079312,_M_00006
319,117.09,0.089,0,01100000_00010010,203.3240392,_M_00006
320,117.16,0.091,0,01100000_00000010,203.3409586,_M_00006
321,117.11,0.089,0.1,01100000_00010010,203.3579309,_M_00006
322,117.14,0.089,0,01100000_00010010,203.3740263,_M_00006
323,117.09,0.087,0,01100000_00000010,203.3910081,_M_00006
324,117.16,0.087,0.5,01100000_00010010,203.4079278,_M_00006
325,117.09,0.091,0.5,01100000_00010010,203.4240324,_M_00006
326,117.16,0.087,0.4,01100000_00010010,203.4410181,_M_00006
327,117.09,0.087,0,01100000_00010010,203.4579272,_M_00006
328,117.18,0.093,0,01100000_00010010,203.4740264,_M_00006
329,117.07,0.087,0,01100000_00010010,203.4909258,_M_00006
330,117.16,0.089,-0.1,01100000_00000010,203.5069242,_M_00006
331,117.11,0.091,0.1,01100000_00010010,203.5240211,_M_00006
332,117.14,0.089,0,01100000_00010010,203.5409236,_M_00006
333,117.11,0.093,0,01100000_00000010,203.5579317,_M_00006
334,117.18,0.091,0,01100000_00010010,203.5740545,_M_00006
335,117.07,0.089,0,01100000_00010010,203.590976,_M_00006
336,117.16,0.089,0,01100000_00010010,203.6079283,_M_00006
337,117.07,0.087,0,01100000_00010010,203.6240246,_M_00006
338,117.16,0.089,0.1,01100000_00010010,203.6410134,_M_00006
339,117.09,0.089,0.1,01100000_00010010,203.6579278,_M_00006
340,117.16,0.089,0.4,01100000_00010010,203.6740265,_M_00006
341,117.07,0.089,0,01100000_00010010,203.6910038,_M_00006
342,117.16,0.089,0,01100000_00010010,203.7079232,_M_00006
343,117.13,0.091,-0.2,01100000_00000010,203.7240357,_M_00006
344,117.14,0.093,0,01100000_00010010,203.7410264,_M_00006
345,117.07,0.091,0.4,01100000_00010010,203.7570226,_M_00006
346,117.13,0.089,0,01100000_00010010,203.774029,_M_00006
347,117.07,0.091,0.2,01100000_00010010,203.7910125,_M_00006
348,117.13,0.087,0.1,01100000_00010010,203.8079231,_M_00006
349,117.09,0.089,0.2,01100000_00010010,203.8240259,_M_00006
350,117.13,0.089,0,01100000_00000010,203.8409538,_M_00006
351,117.02,0.091,-0.2,01100000_00000010,203.8579237,_M_00006
352,117.13,0.089,0,01100000_00000010,203.873986,_M_00006
353,117.02,0.091,0,01100000_00010010,203.890959,_M_00006
354,117.09,0.091,0.1,01100000_00010010,203.9079282,_M_00006
355,117.04,0.089,0.6,01100000_00010010,203.9240398,_M_00006
356,117.07,0.091,0.1,01100000_00010010,203.9409237,_M_00006
357,117.02,0.091,0.3,01100000_00010010,203.9579232,_M_00006
358,117.09,0.089,0.3,01100000_00010010,203.9740312,_M_00006
359,117.04,0.089,0.2,01100000_00010010,203.9909716,_M_00006
120,117.13,0.089,0.3,01100000_00010010,204.0079255,_M_00006
121,117.07,0.089,0.1,01100000_00010010,204.0240293,_M_00006
122,117.16,0.091,0.2,01100000_00010010,204.0409234,_M_00006
123,117.07,0.089,0,01100000_00000010,204.0570061,_M_00006
124,117.14,0.089,0,01100000_00010010,204.0740182,_M_00006
125,117.05,0.091,0.2,01100000_00010010,204.0909631,_M_00006
126,117.14,0.085,0,01100000_00000010,204.1079233,_M_00006
127,117.07,0.085,0.2,01100000_00010010,204.1240366,_M_00006
128,117.14,0.091,0.3,01100000_00010010,204.1409922,_M_00006
129,117.07,0.093,0,01100000_00000010,204.1570082,_M_00006
130,117.13,0.089,0.2,01100000_00010010,204.1740234,_M_00006
131,117.09,0.091,0.2,01100000_00010010,204.1909316,_M_00006
132,117.13,0.093,0,01100000_00000010,204.2079306,_M_00006
133,117.05,0.093,0.1,01100000_00010010,204.2240303,_M_00006
134,117.14,0.089,0.2,01100000_00010010,204.2409906,_M_00006
135,117.07,0.089,0.4,01100000_00010010,204.2579286,_M_00006
136,117.14,0.089,0.1,01100000_00010010,204.2740405,_M_00006
137,117.07,0.093,0,01100000_00010010,204.2909801,_M_00006
138,117.14,0.089,-0.3,01100000_00000010,204.3079233,_M_00006
139,117.07,0.087,0.2,01100000_00010010,204.3240414,_M_00006
140,117.14,0.091,0.1,01100000_00010010,204.3409762,_M_00006
141,117.05,0.091,0,01100000_00000010,204.3579261,_M_00006
142,117.13,0.091,0.2,01100000_00010010,204.3740366,_M_00006
143,117.05,0.089,0.2,01100000_00010010,204.3910208,_M_00006
144,117.14,0.085,0,01100000_00010010,204.4079235,_M_00006
145,117.07,0.089,-0.2,01100000_00000010,204.424026,_M_00006
146,117.14,0.091,0,01100000_00010010,204.4409869,_M_00006
147,117.07,0.083,0.4,01100000_00010010,204.4570291,_M_00006
148,117.14,0.089,0,01100000_00000010,204.4739242,_M_00006
149,117.07,0.087,0,01100000_00000010,204.4910278,_M_00006
150,117.14,0.087,0.1,01100000_00010010,204.507925,_M_00006
151,117.05,0.089,-0.1,01100000_00000010,204.5240455,_M_00006
152,117.13,0.091,0,01100000_00000010,204.5409646,_M_00006
153,117.09,0.089,0.4,01100000_00010010,204.5579395,_M_00006
154,117.14,0.091,0,01100000_00000010,204.5740333,_M_00006
155,117.07,0.089,0,01100000_00010010,204.59097,_M_00006
156,117.16,0.091,0.1,01100000_00010010,204.6079333,_M_00006
157,117.07,0.089,0.3,01100000_00010010,204.6240335,_M_00006
158,117.14,0.089,0.1,01100000_00010010,204.6409791,_M_00006
159,117.04,0.089,0,01100000_00000010,204.6570308,_M_00006
160,117.13,0.089,-0.1,01100000_00000010,204.6740272,_M_00006
161,117.05,0.091,0.1,01100000_00010010,204.6909621,_M_00006
162,117.11,0.089,0,01100000_00000010,204.7070291,_M_00006
163,117.05,0.089,0.4,01100000_00010010,204.7240274,_M_00006
164,117.11,0.089,-0.2,01100000_00000010,204.7409732,_M_00006
165,117.04,0.091,0.1,01100000_00010010,204.7570331,_M_00006
166,117.11,0.093,0.3,01100000_00010010,204.774034,_M_00006
167,117.04,0.093,0.1,01100000_00010010,204.7909887,_M_00006
168,117.09,0.091,0.1,01100000_00010010,204.8070278,_M_00006
169,117,0.093,0,01100000_00010010,204.8240309,_M_00006
170,117.09,0.091,0.1,01100000_00010010,204.8409698,_M_00006
171,117,0.091,0,01100000_00010010,204.8570564,_M_00006
172,117.09,0.087,0,01100000_00010010,204.8740411,_M_00006
